GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0044444	cytoplasmic part	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0044445	cytosolic part	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006979	response to oxidative stress	6	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0000323	lytic vacuole	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0006541	glutamine metabolic process	3	7	4	7	1.0	1.0	Adesmia spinosissima;Ambrosia artemisioides;Aristida adscensionis	Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0046173	polyol biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0015833	peptide transport	3	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides
GO:0006542	glutamine biosynthetic process	3	7	3	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aristida adscensionis	Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0046777	protein autophosphorylation	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0005634	nucleus	2	7	1	7	1.0	1.0	Aloysia deserticola;Adesmia erinacea	Centella asiatica
GO:0042278	purine nucleoside metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0005985	sucrose metabolic process	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0005986	sucrose biosynthetic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0003756	protein disulfide isomerase activity	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0060560	developmental growth involved in morphogenesis	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0044042	glucan metabolic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0006721	terpenoid metabolic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0006720	isoprenoid metabolic process	2	7	3	7	1.0	1.0	Aloysia deserticola;Ambrosia artemisioides	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009987	cellular process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006725	cellular aromatic compound metabolic process	2	7	2	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides	Ambrosia trifida;Bouteloua dactyloides
GO:0030554	adenyl nucleotide binding	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005743	mitochondrial inner membrane	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0005749	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	2	7	1	7	1.0	1.0	Atriplex imbricata;Allionia incarnata	Ammopiptanthus mongolicus
GO:0008121	ubiquinol-cytochrome-c reductase activity	3	7	2	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides	Ambrosia trifida;Brachypodium sylvaticum
GO:2001057	reactive nitrogen species metabolic process	1	7	1	7	1.0	1.0	Atriplex imbricata	Bouteloua dactyloides
GO:0050136	NADH dehydrogenase (quinone) activity	5	7	4	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009438	methylglyoxal metabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia
GO:0010557	positive regulation of macromolecule biosynthetic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0006446	regulation of translational initiation	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0140098	catalytic activity, acting on RNA	3	7	3	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0006850	mitochondrial pyruvate transmembrane transport	1	7	1	7	1.0	1.0	Allionia incarnata	Bouteloua dactyloides
GO:0140096	catalytic activity, acting on a protein	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009508	plastid chromosome	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0016879	ligase activity, forming carbon-nitrogen bonds	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0009058	biosynthetic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009536	plastid	6	7	6	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051172	negative regulation of nitrogen compound metabolic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0051173	positive regulation of nitrogen compound metabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0009208	pyrimidine ribonucleoside triphosphate metabolic process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0016874	ligase activity	1	7	1	7	1.0	1.0	Adesmia erinacea	Bouteloua dactyloides
GO:0051179	localization	1	7	1	7	1.0	1.0	Allionia incarnata	Ambrosia trifida
GO:0009506	plasmodesma	3	7	3	7	1.0	1.0	Adesmia spinosissima;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009507	chloroplast	6	7	5	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0052556	positive regulation by symbiont of host immune response	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0052555	positive regulation by organism of immune response of other organism involved in symbiotic interaction	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0052553	modulation by symbiont of host immune response	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0052552	modulation by organism of immune response of other organism involved in symbiotic interaction	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0051287	NAD binding	6	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004014	adenosylmethionine decarboxylase activity	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0004017	adenylate kinase activity	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0055072	iron ion homeostasis	1	7	0	7	1.0	1.0	Atriplex imbricata	NA
GO:0055074	calcium ion homeostasis	2	7	1	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides
GO:0055076	transition metal ion homeostasis	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0045300	acyl-[acyl-carrier-protein] desaturase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009615	response to virus	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0051596	methylglyoxal catabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia
GO:0043648	dicarboxylic acid metabolic process	5	7	6	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0070589	cellular component macromolecule biosynthetic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0051353	positive regulation of oxidoreductase activity	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0016049	cell growth	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:1901475	pyruvate transmembrane transport	1	7	1	7	1.0	1.0	Allionia incarnata	Bouteloua dactyloides
GO:0016043	cellular component organization	4	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides
GO:0071453	cellular response to oxygen levels	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	3	7	4	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens
GO:0016681	oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor	3	7	2	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides	Ambrosia trifida;Brachypodium sylvaticum
GO:0046540	U4/U6 x U5 tri-snRNP complex	0	7	1	7	1.0	1.0	NA	Ambrosia trifida
GO:0043255	regulation of carbohydrate biosynthetic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0019243	methylglyoxal catabolic process to D-lactate via S-lactoyl-glutathione	1	7	1	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia
GO:0015930	glutamate synthase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0015934	large ribosomal subunit	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0015935	small ribosomal subunit	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016311	dephosphorylation	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0016310	phosphorylation	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0034641	cellular nitrogen compound metabolic process	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0034645	cellular macromolecule biosynthetic process	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0072503	cellular divalent inorganic cation homeostasis	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0006228	UTP biosynthetic process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0044455	mitochondrial membrane part	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0044454	nuclear chromosome part	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0044451	nucleoplasm part	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0046166	glyceraldehyde-3-phosphate biosynthetic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0006084	acetyl-CoA metabolic process	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0006086	acetyl-CoA biosynthetic process from pyruvate	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0006081	cellular aldehyde metabolic process	6	7	5	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006082	organic acid metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005996	monosaccharide metabolic process	4	7	3	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Echinochloa glabrescens;Centella asiatica
GO:0006089	lactate metabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia
GO:0005622	intracellular	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0006535	cysteine biosynthetic process from serine	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0006536	glutamate metabolic process	2	7	1	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0006537	glutamate biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0003723	RNA binding	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009992	cellular water homeostasis	1	7	2	7	1.0	1.0	Adesmia spinosissima	Deyeuxia angustifolia;Centella asiatica
GO:0031329	regulation of cellular catabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0031328	positive regulation of cellular biosynthetic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0031327	negative regulation of cellular biosynthetic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0031325	positive regulation of cellular metabolic process	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0090304	nucleic acid metabolic process	5	7	5	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0061608	nuclear import signal receptor activity	1	7	0	7	1.0	1.0	Atriplex imbricata	NA
GO:0036094	small molecule binding	5	7	6	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0010941	regulation of cell death	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0098807	chloroplast thylakoid membrane protein complex	6	7	5	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0098805	whole membrane	5	7	6	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005199	structural constituent of cell wall	1	7	1	7	1.0	1.0	Adesmia spinosissima	Ammopiptanthus mongolicus
GO:0098800	inner mitochondrial membrane protein complex	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005750	mitochondrial respiratory chain complex III	1	7	2	7	1.0	1.0	Adesmia spinosissima	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0043102	amino acid salvage	2	7	3	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005758	mitochondrial intermembrane space	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0009423	chorismate biosynthetic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Brachypodium sylvaticum
GO:0004372	glycine hydroxymethyltransferase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0004807	triose-phosphate isomerase activity	2	7	2	7	1.0	1.0	Ambrosia artemisioides;Allionia incarnata	Ambrosia trifida;Brachypodium sylvaticum
GO:0010304	PSII associated light-harvesting complex II catabolic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0005575	cellular_component	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0098796	membrane protein complex	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005576	extracellular region	4	7	5	7	1.0	1.0	Aloysia deserticola;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004576	oligosaccharyl transferase activity	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0004579	dolichyl-diphosphooligosaccharide-protein glycotransferase activity	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0098798	mitochondrial protein complex	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0099516	ion antiporter activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0022627	cytosolic small ribosomal subunit	4	7	3	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0022625	cytosolic large ribosomal subunit	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016864	intramolecular oxidoreductase activity, transposing S-S bonds	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
GO:0016861	intramolecular oxidoreductase activity, interconverting aldoses and ketoses	3	7	3	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Brachypodium sylvaticum;Centella asiatica
GO:0016860	intramolecular oxidoreductase activity	3	7	4	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009199	ribonucleoside triphosphate metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0004713	protein tyrosine kinase activity	1	7	1	7	1.0	1.0	Ambrosia artemisioides	Bouteloua dactyloides
GO:0005372	water transmembrane transporter activity	1	7	2	7	1.0	1.0	Adesmia spinosissima	Deyeuxia angustifolia;Centella asiatica
GO:0065009	regulation of molecular function	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0009523	photosystem II	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0019320	hexose catabolic process	3	7	2	7	1.0	1.0	Atriplex imbricata;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0008483	transaminase activity	2	7	3	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Echinochloa glabrescens;Bouteloua dactyloides;Centella asiatica
GO:0000470	maturation of LSU-rRNA	2	7	3	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola	Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0070592	cell wall polysaccharide biosynthetic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:1901265	nucleoside phosphate binding	6	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051341	regulation of oxidoreductase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0006884	cell volume homeostasis	1	7	2	7	1.0	1.0	Adesmia spinosissima	Brachypodium sylvaticum;Centella asiatica
GO:0006886	intracellular protein transport	2	7	2	7	1.0	1.0	Adesmia erinacea;Aristida adscensionis	Ambrosia trifida;Bouteloua dactyloides
GO:0015250	water channel activity	1	7	2	7	1.0	1.0	Adesmia spinosissima	Deyeuxia angustifolia;Centella asiatica
GO:0015252	proton channel activity	6	7	7	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0015254	glycerol channel activity	1	7	2	7	1.0	1.0	Adesmia spinosissima	Deyeuxia angustifolia;Centella asiatica
GO:2000379	positive regulation of reactive oxygen species metabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0016788	hydrolase activity, acting on ester bonds	3	7	2	7	1.0	1.0	Adesmia spinosissima;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Bouteloua dactyloides
GO:0008443	phosphofructokinase activity	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0016070	RNA metabolic process	1	7	2	7	1.0	1.0	Aloysia deserticola	Deyeuxia angustifolia;Echinochloa glabrescens
GO:0016072	rRNA metabolic process	1	7	2	7	1.0	1.0	Ambrosia artemisioides	Ambrosia trifida;Brachypodium sylvaticum
GO:0032559	adenyl ribonucleotide binding	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0032555	purine ribonucleotide binding	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0090696	post-embryonic plant organ development	0	7	1	7	1.0	1.0	NA	Ammopiptanthus mongolicus
