GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0010143	cutin biosynthetic process	NA	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0044262	cellular carbohydrate metabolic process	NA	NA	NA	NA	NA	1.36622164309e-05	NA	NA	NA	NA	NA	NA	NA	NA
GO:0044260	cellular macromolecule metabolic process	NA	0.000364399846213	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0181769630679	NA
GO:0034357	photosynthetic membrane	1.15214752785e-31	1.70207183539e-19	6.36476089061e-29	1.08586892906e-29	2.50895570061e-33	4.38314798772e-33	5.85394688734e-10	2.17981052656e-05	1.73657320744e-06	1.71070416377e-56	4.40322270557e-72	NA	4.42196424505e-63	9.47817992873e-58
GO:0005839	proteasome core complex	9.76451523125e-12	4.32313344783e-08	9.32568531323e-07	2.93518106843e-05	5.27079691348e-10	4.94753865438e-10	3.71493461042e-12	2.34341788603e-09	1.75875200444e-08	4.4382940471e-09	0.0147256650772	4.0062954108e-07	0.0111449530541	NA
GO:0015840	urea transport	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.021707863252	NA	0.0102345999629	NA
GO:0006281	DNA repair	5.04760085785e-05	NA	0.0232545074153	0.0354402425124	0.049208977069	0.00291289158448	0.0351854645412	0.0189593327019	NA	0.000877913039275	0.0145358058702	NA	NA	NA
GO:0001067	regulatory region nucleic acid binding	NA	NA	NA	NA	NA	0.00397919790408	NA	NA	NA	NA	NA	NA	NA	NA
GO:0005488	binding	3.00369609565e-08	3.40982509695e-36	5.19464995719e-15	2.616565156e-19	3.17070028163e-11	5.6175712993e-19	6.92634544587e-13	1.83520157067e-13	1.81340834572e-18	3.08743056964e-14	2.38823313478e-06	0.000174698924801	NA	0.0344522661973
GO:0005484	SNAP receptor activity	0.0337648036202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0030076	light-harvesting complex	NA	NA	NA	0.0175087496613	NA	NA	0.0480928171402	NA	NA	NA	0.00184410196381	NA	NA	NA
GO:0043207	response to external biotic stimulus	1.25912153509e-11	NA	NA	NA	NA	NA	NA	0.0105117818259	NA	3.14419566452e-06	3.5821005019e-08	NA	5.92287102038e-07	0.0116541303546
GO:0006020	inositol metabolic process	0.00912583773389	0.00206879246737	NA	NA	NA	0.0350406818342	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006753	nucleoside phosphate metabolic process	2.10201541222e-10	1.30526069884e-07	0.000121576217473	0.000249526759673	0.000104940426624	8.34511374157e-06	0.00464388510375	0.000288327237686	2.57558416275e-08	5.31752974637e-09	0.0228173019277	4.04451291554e-05	0.0161719954651	0.000402706982983
GO:0006754	ATP biosynthetic process	1.47983470564e-10	1.79461462738e-05	6.73984972618e-05	0.011178418314	2.08763203385e-06	6.5948883418e-10	0.00715218403073	2.99466760713e-06	6.6609844352e-05	4.1077836961e-07	2.53110875897e-05	0.00209814132576	2.60204749709e-05	2.79798496249e-05
GO:0006757	ATP generation from ADP	9.35378058989e-07	5.49474028349e-05	2.01949383185e-05	0.000958158145566	0.000299574801734	1.19642809612e-05	5.30303671232e-05	0.0365660877113	5.24159546705e-05	0.000612713345408	NA	0.000568217390817	NA	0.0011345955981
GO:0014070	response to organic cyclic compound	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0286879209157	NA	NA	NA
GO:0042723	thiamine-containing compound metabolic process	NA	NA	NA	0.00952529608689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0042724	thiamine-containing compound biosynthetic process	NA	NA	NA	0.0240954359129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0099080	supramolecular complex	NA	0.00240456401899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0099081	supramolecular polymer	NA	0.00137695918803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0022402	cell cycle process	0.00538946857103	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009737	response to abscisic acid	0.0018626704437	0.0343443981469	NA	NA	NA	NA	NA	NA	NA	0.00976187174135	0.00252872806885	NA	0.0053489269169	NA
GO:0009735	response to cytokinin	1.15230213287e-21	0.00314655494071	0.00120084461383	0.000431248277241	9.40628290086e-08	1.8483103292e-08	0.000589162764861	6.48704286986e-06	NA	3.86575409934e-21	3.09276059035e-25	NA	3.00302529924e-20	3.53732223992e-13
GO:0019212	phosphatase inhibitor activity	NA	NA	NA	NA	NA	NA	NA	0.0237610421639	NA	NA	NA	NA	NA	NA
GO:0019219	regulation of nucleobase-containing compound metabolic process	6.24844179515e-05	0.00379691188579	2.06885572846e-08	1.50241810009e-06	3.69284752864e-05	7.7034474094e-07	0.000591721451745	NA	0.000634250181404	0.0179714473787	NA	1.7783029029e-06	NA	NA
GO:0070084	protein initiator methionine removal	NA	0.0375308131965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010598	NAD(P)H dehydrogenase complex (plastoquinone)	0.00116186441197	0.017523733792	NA	0.00149731845756	1.0949070866e-06	6.16298652119e-06	NA	NA	NA	0.000193005792932	0.00498519918719	NA	6.57138974409e-06	6.804549523e-07
GO:2000022	regulation of jasmonic acid mediated signaling pathway	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0292401745789	NA	NA	NA
GO:2000026	regulation of multicellular organismal development	NA	NA	0.0462984142595	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0007165	signal transduction	NA	0.00234896399614	NA	0.00175473284266	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016740	transferase activity	1.55530532407e-09	3.12206704636e-24	3.50707120426e-06	4.21822033678e-11	6.54481863071e-07	1.54758403842e-11	0.000147041892521	5.51078717283e-13	6.05335876954e-15	1.79055538931e-10	5.60401815156e-14	7.39942552893e-07	4.04476253242e-13	NA
GO:0016746	transferase activity, transferring acyl groups	NA	NA	NA	NA	NA	0.0102329415931	NA	NA	NA	NA	0.0194324724597	NA	NA	0.0470825556604
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	0.034701451562	NA	NA	NA	NA	0.0103426074683	NA	0.0496800130928	NA	NA	0.00740289739537	NA	NA	NA
GO:1903959	regulation of anion transmembrane transport	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0308416754438	NA	NA	NA
GO:0016567	protein ubiquitination	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0436628280623	NA
GO:0016569	covalent chromatin modification	NA	NA	0.0272369714069	NA	NA	NA	NA	NA	NA	0.00851300516909	0.0173918750312	NA	NA	NA
GO:0006563	L-serine metabolic process	0.0179304176329	0.0262027557213	NA	0.0186143911218	0.00813033911179	NA	NA	NA	NA	0.0245182535654	NA	5.0395604156e-06	0.0159464497331	NA
GO:0006560	proline metabolic process	0.0183955497782	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006569	tryptophan catabolic process	NA	NA	NA	NA	NA	0.0350406818342	NA	0.00137179502173	NA	NA	NA	NA	NA	NA
GO:0006568	tryptophan metabolic process	NA	NA	NA	NA	NA	NA	NA	0.0496800130928	NA	NA	0.0147256650772	NA	NA	NA
GO:0015985	energy coupled proton transport, down electrochemical gradient	7.25687204601e-07	3.81059528257e-06	8.06138907354e-07	0.000921431197986	0.000750752005208	7.29110657998e-07	0.0115502556748	2.09979571827e-07	0.000215019779163	6.40002903152e-07	0.000109661637624	0.000350333006576	2.8505506477e-05	0.00163017722238
GO:0015986	ATP synthesis coupled proton transport	7.25687204601e-07	3.81059528257e-06	8.06138907354e-07	0.000921431197986	0.000750752005208	7.29110657998e-07	0.0115502556748	2.09979571827e-07	0.000215019779163	6.40002903152e-07	0.000109661637624	0.000350333006576	2.8505506477e-05	0.00163017722238
GO:0015980	energy derivation by oxidation of organic compounds	NA	NA	NA	NA	NA	0.00966025245096	0.0149181322409	NA	NA	NA	0.00140768418939	NA	0.025550348305	NA
GO:0046394	carboxylic acid biosynthetic process	7.80840598827e-15	1.25267232034e-05	0.0032794211823	2.82957397731e-06	9.27289472008e-08	0.00170215708277	0.00300311367671	NA	NA	4.42528737596e-11	4.01895178735e-07	2.58941653103e-05	0.000404592712704	NA
GO:0046395	carboxylic acid catabolic process	0.00812888499239	0.012120591188	0.0214886790754	NA	0.00229727930388	0.00601318506755	NA	3.35403614606e-05	0.037849071271	0.0020772713532	0.0296854279713	NA	NA	NA
GO:0046390	ribose phosphate biosynthetic process	4.76995097258e-10	8.2540478062e-05	0.00117498171643	0.0290617306628	0.000893149164615	5.23451622206e-06	NA	0.00049054151226	0.000100773175533	2.93643745118e-08	0.00166660308413	0.00161132148127	0.0043492882026	0.00132230595683
GO:0015988	energy coupled proton transmembrane transport, against electrochemical gradient	0.0298224785299	NA	NA	NA	NA	NA	NA	NA	NA	0.00236655279843	9.04584166113e-07	NA	0.00961519487067	0.0236516273636
GO:0009250	glucan biosynthetic process	NA	NA	NA	NA	NA	0.0350406818342	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010359	regulation of anion channel activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0009259	ribonucleotide metabolic process	1.14197714745e-11	8.95816260448e-10	1.34942093138e-08	3.32114772636e-05	3.50087988216e-05	1.13788821715e-07	9.80795463001e-05	3.37806720469e-06	6.61265365031e-10	5.04835564238e-08	0.00170075594229	2.35524391335e-07	0.00296626524239	2.44185643868e-05
GO:0044391	ribosomal subunit	7.42958723469e-30	2.99793354479e-22	2.60666484869e-19	4.73518593643e-23	2.16130346752e-23	1.76100601899e-18	2.69579505945e-16	1.66213262258e-27	8.87043442031e-11	2.9710572666e-19	8.75687452407e-33	7.05068390596e-12	4.07649761496e-11	NA
GO:0080085	signal recognition particle, chloroplast targeting	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0003861	3-isopropylmalate dehydratase activity	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0043624	cellular protein complex disassembly	0.00459268934718	NA	NA	NA	NA	0.00763664318098	NA	0.00126203009655	NA	0.00726674032702	NA	NA	0.0211191105492	0.036288367376
GO:0045271	respiratory chain complex I	3.56641209933e-12	0.011326133233	0.0189027413286	1.79190479436e-05	0.000750752005208	7.10131215964e-05	0.0482214360111	0.000170164378543	0.00329562945619	4.59616348138e-11	2.35524542804e-07	0.000103384887902	NA	NA
GO:0045275	respiratory chain complex III	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0191905244755	0.021707863252	NA	NA	NA
GO:0017076	purine nucleotide binding	0.0239535709564	9.89627017536e-30	0.000165627695131	8.18237463841e-06	1.37272014434e-05	2.07402476186e-14	1.90272347956e-05	5.02666955434e-15	3.82008528207e-05	8.20977432629e-12	7.03334239928e-11	0.00712307068537	3.30507150708e-12	0.000333825910964
GO:0015157	oligosaccharide transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0275243941838	NA	NA	NA	0.0389163054721
GO:0015154	disaccharide transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0389163054721
GO:0005856	cytoskeleton	NA	NA	NA	NA	NA	NA	NA	0.0110377528872	NA	NA	NA	NA	0.0450878873284	NA
GO:0005854	nascent polypeptide-associated complex	0.000404118863222	NA	0.0142896760909	NA	NA	NA	NA	0.0127687804396	0.00190579489417	0.013677567162	NA	0.0163676460583	NA	NA
GO:0005852	eukaryotic translation initiation factor 3 complex	0.0018626704437	0.00515500226382	NA	0.00178895078647	0.00169149585821	NA	0.0480928171402	0.0141781984952	0.00117589540715	0.013677567162	NA	5.64024483811e-05	NA	NA
GO:0005853	eukaryotic translation elongation factor 1 complex	0.0018626704437	0.00775321608968	0.0142896760909	NA	NA	NA	NA	NA	0.00685802358394	0.038678972275	0.0432942929523	0.00181630651777	0.0450878873284	NA
GO:0071214	cellular response to abiotic stimulus	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00542454123079	0.00516186854168	NA	0.000147496221917	0.0316879206347
GO:0046700	heterocycle catabolic process	0.00310065225867	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010604	positive regulation of macromolecule metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0120183447521	NA	NA	NA	NA
GO:1901618	organic hydroxy compound transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0147256650772	0.00374896045152	NA	NA
GO:1901616	organic hydroxy compound catabolic process	NA	0.048835317398	NA	NA	NA	0.0350161699583	NA	NA	NA	0.0194870563046	NA	NA	NA	NA
GO:1901617	organic hydroxy compound biosynthetic process	1.17877358615e-05	0.00117355552455	NA	0.00317624652939	NA	NA	NA	NA	NA	0.000232179530667	NA	NA	NA	0.0350105996583
GO:1901615	organic hydroxy compound metabolic process	4.89593255214e-07	5.39905108743e-05	0.037223233787	0.00149731845756	NA	0.0472479745714	NA	NA	NA	2.02040279711e-05	NA	NA	0.00377866432494	0.029541034569
GO:1990204	oxidoreductase complex	1.66422362133e-11	1.5314381751e-11	2.75557153471e-07	9.31844334518e-12	1.01398413354e-09	2.83834457684e-08	0.000126015315292	1.14355107458e-07	5.64817782327e-07	3.72142647391e-17	6.49475830225e-12	0.000644417041093	1.27795989636e-05	8.44467061306e-05
GO:0003690	double-stranded DNA binding	NA	NA	NA	NA	0.0292892719236	NA	NA	0.00389371856472	NA	NA	NA	0.0222792221055	NA	NA
GO:1990066	energy quenching	NA	NA	0.00876069733052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00225654789958
GO:0004518	nuclease activity	3.7060743027e-10	NA	0.00144582835061	NA	0.000229415402068	0.044340027676	NA	NA	NA	0.00012617560832	0.000613860023475	NA	0.0326219436481	NA
GO:0004519	endonuclease activity	1.19667867159e-07	NA	NA	NA	0.00311534497614	NA	NA	NA	NA	0.00395167979877	0.00426894832803	NA	0.0139704906034	NA
GO:0006006	glucose metabolic process	0.000587440307678	NA	0.000211772631868	NA	0.0134451778819	0.000105687979808	NA	0.0027370842291	0.00302926987049	0.000144581656959	0.0190325354986	NA	NA	0.000898618699866
GO:0006007	glucose catabolic process	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0005200	structural constituent of cytoskeleton	0.00331489450064	3.00666978431e-05	0.000157263643366	0.00299886062829	NA	NA	NA	0.00126203009655	NA	0.00855632128242	0.0106513280071	NA	NA	NA
GO:0009755	hormone-mediated signaling pathway	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00718478233191	NA
GO:0009753	response to jasmonic acid	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5.3054328429e-05	NA	0.0173257226483	NA
GO:0010608	posttranscriptional regulation of gene expression	1.79280241426e-05	0.0262027557213	NA	0.00210536934691	NA	NA	NA	NA	NA	1.3951944719e-08	NA	NA	NA	NA
GO:0019725	cellular homeostasis	1.41120937165e-08	5.76388270864e-12	1.49488941156e-05	3.28961518482e-11	6.08648234036e-06	7.13921959051e-09	8.93127523078e-06	1.51640689747e-06	0.00133362845695	3.15397416944e-09	2.60454575284e-10	0.000938852805623	8.83696608093e-11	5.67294807951e-08
GO:1901575	organic substance catabolic process	1.55224840147e-09	1.25267232034e-05	0.000248604114499	8.10440386088e-05	0.000452759636961	1.05977597843e-08	7.75619045695e-05	4.65465052952e-06	4.77563343306e-08	5.76917610092e-09	0.0061358828538	0.000101331173106	NA	NA
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	8.40829965473e-05	4.07140903567e-05	0.0195530201772	5.76234558287e-06	0.0126189981718	NA	NA	NA	NA	0.00173603673478	0.000412093368753	NA	0.0326219436481	0.00651229738819
GO:0016762	xyloglucan:xyloglucosyl transferase activity	NA	NA	NA	NA	NA	0.00836546197867	NA	0.000631114633088	NA	NA	NA	NA	NA	NA
GO:0016769	transferase activity, transferring nitrogenous groups	0.00941765745598	0.011326133233	NA	NA	NA	NA	NA	NA	NA	0.00962321504212	NA	0.00899178541581	NA	0.036266612114
GO:0043085	positive regulation of catalytic activity	0.021600470549	NA	NA	NA	0.0173701631636	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0097525	spliceosomal snRNP complex	NA	NA	NA	NA	NA	NA	NA	0.0335187836797	NA	0.0359564691601	NA	NA	NA	NA
GO:0097526	spliceosomal tri-snRNP complex	NA	NA	NA	NA	NA	NA	NA	NA	0.00190579489417	0.038678972275	NA	NA	NA	NA
GO:0017148	negative regulation of translation	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0395460345876	NA	NA	NA	NA
GO:0045861	negative regulation of proteolysis	NA	NA	NA	NA	NA	NA	NA	0.00779121364768	NA	0.0395460345876	NA	NA	NA	NA
GO:0017144	drug metabolic process	4.38833996748e-09	NA	NA	NA	NA	NA	NA	NA	NA	4.71345936493e-07	1.92335667396e-06	NA	1.08286878395e-05	0.000379120529205
GO:1901576	organic substance biosynthetic process	1.75254801928e-59	1.43513642086e-59	1.20131078402e-30	1.55458147632e-46	1.37015092933e-41	1.31438772398e-32	1.10827297946e-20	8.43215104315e-19	2.93198649803e-22	3.14815880628e-40	5.63340637252e-30	1.84764207231e-27	7.14803513361e-19	0.0142789564182
GO:0098655	cation transmembrane transport	3.1745608268e-05	0.0169832513743	0.00330981163246	0.0423052640402	0.000428824995431	2.14772399337e-05	0.000454723469003	9.95588785268e-05	3.65283213006e-09	NA	0.0480298917146	0.00171707128847	NA	NA
GO:0008187	poly-pyrimidine tract binding	0.00424479425971	NA	NA	NA	NA	NA	NA	NA	NA	0.00227675552777	0.000535022466214	NA	0.0053489269169	NA
GO:0008180	COP9 signalosome	NA	0.0375308131965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0000166	nucleotide binding	NA	7.78952766778e-22	0.0218860853426	0.000595520570117	0.0128020770823	1.70659245259e-07	0.000449534403285	3.81643078676e-10	0.00698922835197	1.10828169574e-05	0.000137602784595	NA	4.09892971931e-06	0.0018857959217
GO:0009526	plastid envelope	8.12457037268e-47	7.10342743906e-12	1.79655624519e-21	2.42132233773e-20	4.95562077312e-20	4.60300280333e-15	1.73804954262e-11	1.198320699e-07	2.42880150212e-05	7.3954507815e-53	3.63003259943e-65	0.00831917454007	4.11804538412e-60	5.49438043319e-31
GO:0009522	photosystem I	3.77499109057e-07	1.18038971012e-09	5.27518856156e-07	1.30265433527e-08	4.83807157174e-06	8.37086278058e-08	1.79811235768e-05	1.08921686526e-07	9.8956118938e-13	3.75645710904e-07	2.04519664018e-12	NA	6.9285200212e-10	2.51539815831e-18
GO:0003849	3-deoxy-7-phosphoheptulonate synthase activity	NA	0.00206879246737	NA	NA	NA	0.0118028844652	NA	NA	NA	NA	0.0432942929523	NA	NA	NA
GO:0009523	photosystem II	0.0346264050304	1.07091333903e-11	2.63345883805e-11	6.80551462411e-08	2.30943272057e-06	2.13172181848e-05	0.00259952465639	0.000193743415257	0.000388578895531	2.92551889096e-07	3.7427217762e-12	NA	1.15700959849e-10	3.62833663023e-15
GO:0045257	succinate dehydrogenase complex (ubiquinone)	NA	NA	NA	NA	0.0128020770823	0.0350406818342	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:0019538	protein metabolic process	6.0060213361e-06	NA	NA	NA	0.0086774652255	NA	0.00203210970798	NA	NA	NA	NA	NA	NA	NA
GO:0009521	photosystem	6.02783952437e-08	1.0976135484e-20	1.9464281011e-18	2.34454834049e-16	3.51971468968e-11	1.53956381656e-10	3.96898125146e-07	2.73440572599e-10	3.02157248115e-14	3.18979583259e-13	3.99119561368e-17	NA	1.20491931214e-18	4.97509026989e-29
GO:0045259	proton-transporting ATP synthase complex	NA	NA	0.0142896760909	NA	NA	NA	NA	NA	NA	0.013677567162	0.0432942929523	NA	0.0228245663537	0.0139165877773
GO:0004096	catalase activity	0.00248106216314	NA	NA	NA	NA	NA	NA	0.000308492534211	NA	0.013677567162	0.0154279228894	NA	NA	NA
GO:0120114	Sm-like protein family complex	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0464856995012	NA	NA	NA	NA
GO:0070180	large ribosomal subunit rRNA binding	0.0101840769488	NA	NA	NA	NA	NA	NA	NA	NA	0.0191905244755	0.0106513280071	NA	0.0228245663537	NA
GO:0070189	kynurenine metabolic process	NA	NA	NA	NA	NA	0.0350406818342	NA	0.00137179502173	NA	NA	NA	NA	NA	NA
GO:0015399	primary active transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0110077469752	NA	NA	NA	NA
GO:0032259	methylation	NA	NA	NA	NA	NA	0.0170089268763	NA	NA	NA	NA	0.0363921883277	0.0310569485853	NA	NA
GO:0033609	oxalate metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0139165877773
GO:0051539	4 iron, 4 sulfur cluster binding	NA	NA	NA	0.00574680448009	NA	NA	NA	NA	NA	0.0101303601515	0.0286879209157	NA	0.0032169516749	NA
GO:0051536	iron-sulfur cluster binding	4.81521011823e-05	2.5964991516e-07	1.32136673658e-07	4.22757946567e-10	1.80028143369e-06	3.13312791142e-06	3.33497475731e-05	0.00480178272825	0.00509772120759	3.27008570251e-07	0.00041294370611	2.3305145377e-05	1.08286878395e-05	0.00866127383503
GO:0051537	2 iron, 2 sulfur cluster binding	0.00490398902411	0.000423973242629	3.29417106871e-05	8.20872250329e-06	0.000117177289099	1.85331428269e-06	0.00131314967723	0.024377538199	0.0301549381742	0.00213131681724	0.000923090173386	0.00583441233386	0.00413477049169	NA
GO:0071586	CAAX-box protein processing	NA	NA	NA	0.0489134768613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010410	hemicellulose metabolic process	NA	0.0438732947668	NA	NA	NA	0.000563983014667	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010411	xyloglucan metabolic process	NA	NA	NA	NA	NA	0.0139649101106	NA	0.0102914047762	NA	NA	NA	NA	NA	NA
GO:0051453	regulation of intracellular pH	NA	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0005874	microtubule	NA	0.000726801680648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0005911	cell-cell junction	1.14339077488e-12	NA	NA	NA	NA	0.000278872612777	0.00707428070542	NA	NA	7.34989970855e-08	6.76145791729e-14	NA	0.0142684365064	NA
GO:0008213	protein alkylation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0142952371515	NA	NA	NA
GO:0003979	UDP-glucose 6-dehydrogenase activity	NA	NA	NA	NA	0.038176261359	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006241	CTP biosynthetic process	0.0298224785299	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	0.0357788030778	NA	NA	NA	NA
GO:0019441	tryptophan catabolic process to kynurenine	NA	NA	NA	NA	NA	0.0350406818342	NA	0.00137179502173	NA	NA	NA	NA	NA	NA
GO:0000375	RNA splicing, via transesterification reactions	NA	NA	NA	NA	NA	NA	NA	NA	0.0413926124062	NA	NA	NA	NA	NA
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	NA	NA	NA	NA	NA	NA	NA	NA	0.0413926124062	NA	NA	NA	NA	NA
GO:0006605	protein targeting	7.4350163051e-05	NA	NA	0.00106957919138	NA	NA	NA	NA	NA	0.000190635159051	0.0338153136513	NA	NA	NA
GO:0006066	alcohol metabolic process	0.0224083301385	0.00240456401899	NA	0.0078964125126	NA	0.00195390449405	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006796	phosphate-containing compound metabolic process	0.00490398902411	1.48557464535e-23	0.00422277713119	5.45396944203e-08	6.47169228189e-05	3.17916311762e-05	0.000159819869851	1.0059128599e-11	0.000358500862378	1.44903070439e-08	7.71559177797e-07	0.000811782270427	2.86082681334e-05	NA
GO:0006790	sulfur compound metabolic process	2.37797493382e-14	7.76782770654e-14	2.35413380788e-06	2.05084512975e-15	1.99814557144e-06	1.34524633463e-06	0.0239987917272	0.00391477945525	6.92409789034e-06	3.48463442223e-14	7.31197564576e-11	6.23422394991e-08	0.00146584615407	0.00199379381152
GO:0006063	uronic acid metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0137700502337	NA	NA	NA
GO:0006793	phosphorus metabolic process	0.0137059288306	2.97684103634e-23	0.00781686572372	7.30392266682e-08	0.000128031328646	8.67758086712e-05	0.000302383688685	1.53807589719e-11	0.000504850493929	3.13341354225e-08	2.43934363512e-06	0.00147011803647	9.6519980864e-05	NA
GO:0005261	cation channel activity	0.02172201273	NA	NA	NA	NA	0.0409604826245	NA	NA	NA	NA	NA	NA	NA	NA
GO:0031349	positive regulation of defense response	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0497133004359	NA	NA	NA	NA
GO:0031347	regulation of defense response	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0170348549394	NA	NA	NA
GO:0010258	NADH dehydrogenase complex (plastoquinone) assembly	NA	NA	0.0407876559022	NA	0.0128020770823	0.0118028844652	NA	NA	NA	NA	0.0154279228894	NA	0.00282718277663	0.00225654789958
GO:0010257	NADH dehydrogenase complex assembly	NA	0.0375308131965	NA	NA	0.038176261359	0.00723879175146	NA	NA	NA	0.038678972275	0.0100774161779	NA	0.0429321683201	0.00225654789958
GO:0010628	positive regulation of gene expression	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0251061075706	NA	NA	NA	NA
GO:0009773	photosynthetic electron transport in photosystem I	6.20804655597e-06	0.00143348172058	0.00423835360068	0.000498015118354	0.000333247158542	2.39093985905e-05	0.0448381243734	0.00805328484693	0.00342280346425	3.74570554955e-06	1.90195451808e-05	NA	5.03117686162e-09	2.37944561798e-10
GO:0009772	photosynthetic electron transport in photosystem II	NA	NA	0.0165421195116	NA	NA	NA	NA	NA	NA	0.0169738308891	NA	NA	0.00202884677442	0.00809754883622
GO:0046912	transferase activity, transferring acyl groups, acyl groups converted into alkyl on transfer	NA	NA	0.0374361209293	NA	0.0352526780748	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046916	cellular transition metal ion homeostasis	0.0209101265188	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0327118550196
GO:0008792	arginine decarboxylase activity	NA	NA	0.0142896760909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0008428	ribonuclease inhibitor activity	NA	0.0121908671845	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	NA	NA	NA	NA	NA	NA	NA	NA	0.000100773175533	0.0265520181836	NA	NA	NA	NA
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00674288002248	NA	NA	0.0234787794612
GO:0016703	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of one atom of oxygen (internal monooxygenases or internal mixed function oxidases)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00261412507484	NA	NA	NA
